image_id,melanoma,asymmetry,asymmetry_gauss,area,perimeter,compactness,color_dist,color_sd,color_score
ISIC_0016055,0.0,0.003030571945286534,0.002638622379746976,65803.0,1194.0,0.5800252557712323,0.17852522171381072,0.08225736103830215,3.0
ISIC_0016056,0.0,0.04059616158893212,0.04059616158893212,2925.0,342.0,0.31425595950036406,0.15857794580578832,0.09220955935007785,1.0
ISIC_0016057,0.0,0.10375772334522394,0.1007448871612137,10603.0,768.0,0.22589997630488132,0.2535051291606858,0.1374936221221179,3.0
ISIC_0016058,0.0,0.028623169820288667,0.028600119150943293,4861.0,338.0,0.5346900279787117,0.1712081341883488,0.12502407276271063,2.0
ISIC_0016059,0.0,0.026100386903523735,0.02607705694991516,4328.0,405.0,0.3315790398960311,0.22465812931089382,0.14038203131406932,3.0
ISIC_0016060,0.0,0.017092026190946543,0.01631226729193697,5740.0,527.0,0.25971708869589294,0.1857034875982055,0.10166859528238793,3.0
ISIC_0016061,0.0,0.0036690376849334125,0.0036690376849334125,2987.0,248.0,0.6102976883632096,0.22008163959939836,0.10937168371119389,3.0
ISIC_0016062,0.0,0.021858312611800046,0.021852308976130577,7525.0,420.0,0.5360654131125441,0.10486586474070081,0.05106356089722391,3.0
ISIC_0016063,0.0,0.03506971817871145,0.03506971817871145,3494.0,352.0,0.3543622395287557,0.2571803909988558,0.14961848869453,3.0
ISIC_0016064,0.0,0.08396128057535991,0.08337180508180747,4323.0,522.0,0.19936737630787388,0.2070464456559729,0.12116179153431306,3.0
ISIC_0016065,0.0,0.0322754168908015,0.0322754168908015,2724.0,384.0,0.232142425900027,0.1696198758217254,0.09355635865730084,1.0
ISIC_0016066,0.0,0.019515085184145693,0.018248337067106823,21722.0,678.0,0.5938137992297099,0.060559191270942156,0.025148371994699253,3.0
ISIC_0016068,0.0,0.1689298889513182,0.1611787764542761,30721.0,870.0,0.510042900837268,0.15667710398863924,0.07197561370526023,2.0
ISIC_0016069,0.0,0.014090139794241265,0.014133323414105765,5364.0,442.0,0.3450278043827041,0.15555630502909096,0.09563653956096818,3.0
ISIC_0016070,0.0,0.008959050167439446,0.008893681447352657,5938.0,360.0,0.575764727685685,0.13764013430892486,0.07258422074796973,2.0
ISIC_0016071,0.0,0.1853422233007771,0.18421670985114058,7550.0,605.0,0.2592066064842886,0.240478231010775,0.15543019176678505,2.0
ISIC_0016072,0.0,0.028688341170434433,0.02646594113094509,24813.0,724.0,0.5948562201514265,0.05448545486392142,0.022951254645088414,2.0
